Id,SalePrice
1982,228058.02
1983,212278.12
1984,176079.0
1985,223882.48
1986,235760.78
1987,185769.24
1988,185618.68
1989,205918.68
1990,226292.46
1991,229980.48
1992,220717.64
1993,175172.0
1994,240154.86
1995,177538.64
1996,266458.14
1997,303132.4
1998,336317.56
1999,276658.46
2000,295559.58
2001,285260.26
2002,251883.4
2003,262737.16
2004,281693.46
2005,214791.28
2006,211091.32
2007,237750.22
2008,206694.8
2009,210680.0
2010,194290.5
2011,141962.6
2012,183005.96
2013,190356.0
2014,199684.0
2015,200588.0
2016,215860.0
2017,201173.7
2018,134995.0
2019,129911.48
2020,114685.86
2021,111243.0
2022,166120.0
2023,153218.94
2024,269055.4
2025,318767.88
2026,175500.48
2027,156866.7
2028,149105.7
2029,175430.0
2030,259919.72
2031,215919.78
2032,247584.84
2033,244184.9
2034,166393.66
2035,201176.86
2036,168109.0
2037,171991.0
2038,269460.96
2039,199427.58
2040,299006.84
2041,265650.68
2042,193568.0
2043,161439.18
2044,164873.0
2045,194908.6
2046,135590.3
2047,157476.06
2048,135210.5
2049,142640.5
2050,172168.0
2051,112263.12
2052,139041.0
2053,145733.0
2054,94243.54
2055,164568.0
2056,141916.0
2057,123508.0
2058,250137.26
2059,143882.0
2060,169875.0
2061,169812.0
2062,136158.0
2063,119102.16
2064,133058.0
2065,119858.6
2066,202451.28
2067,156064.8
2068,142653.98
2069,91221.0
2070,97157.54
2071,114978.08
2072,144904.5
2073,145906.0
2074,163636.0
2075,141008.0
2076,115052.12
2077,149586.0
2078,131948.0
2079,121856.16
2080,112395.38
2081,120489.5
2082,141965.74
2083,136484.68
2084,108168.0
2085,130683.1
2086,122272.74
2087,120786.92
2088,118787.5
2089,88488.0
2090,132322.5
2091,135920.42
2092,135516.48
2093,144428.0
2094,102163.8
2095,150932.58
2096,77468.52
2097,88768.0
2098,144882.2
2099,64551.16
2100,118498.14
2101,117881.74
2102,127231.12
2103,109165.08
2104,137424.74
2105,126520.0
2106,97946.14
2107,216696.72
2108,114358.94
2109,116536.54
2110,140396.58
2111,124745.68
2112,140582.64
2113,119237.0
2114,105298.16
2115,143110.0
2116,118327.02
2117,143724.9
2118,130256.0
2119,102570.5
2120,118234.66
2121,100785.76
2122,96950.0
2123,91238.94
2124,156046.0
2125,122826.84
2126,153576.1
2127,139339.98
2128,126474.34
2129,104500.8
2130,142114.42
2131,143966.0
2132,113055.16
2133,111267.02
2134,125710.0
2135,110052.0
2136,104995.16
2137,134060.8
2138,141739.18
2139,152532.0
2140,141575.0
2141,148523.94
2142,144228.6
2143,139055.34
2144,131774.72
2145,135302.0
2146,160366.2
2147,169786.58
2148,134957.0
2149,149021.26
2150,194170.0
2151,107166.66
2152,177531.1
2153,170003.0
2154,107209.18
2155,139191.0
2156,271931.06
2157,244238.94
2158,241899.3
2159,216529.2
2160,174808.92
2161,247480.58
2162,392537.5
2163,368774.3
2164,254516.86
2165,194789.0
2166,145624.74
2167,202029.0
2168,211287.56
2169,199266.0
2170,223448.5
2171,153884.0
2172,139978.48
2173,158634.56
2174,242561.6
2175,288135.58
2176,323358.2
2177,255935.82
2178,214476.2
2179,149088.8
2180,236028.1
2181,201148.4
2182,238358.4
2183,198733.64
2184,140243.0
2185,136418.96
2186,133470.12
2187,149594.0
2188,153404.82
2189,268251.38
2190,92302.0
2191,87866.0
2192,99555.22
2193,101729.74
2194,101376.18
2195,124275.0
2196,113486.5
2197,130261.76
2198,132895.0
2199,179164.8
2200,131186.16
2201,124907.74
2202,162710.0
2203,159999.0
2204,183330.0
2205,116190.18
2206,129086.6
2207,181938.64
2208,221206.5
2209,207117.24
2210,132217.2
2211,113896.48
2212,105791.44
2213,99491.0
2214,157171.68
2215,103438.8
2216,145140.48
2217,87569.02
2218,94972.24
2219,89454.62
2220,95285.74
2221,350360.4
2222,295378.0
2223,350184.2
2224,228404.44
2225,149041.94
2226,208480.0
2227,205969.14
2228,285457.72
2229,233819.06
2230,168149.04
2231,223077.08
2232,183716.0
2233,185189.9
2234,234032.8
2235,263236.8
2236,267675.86
2237,366600.26
2238,208786.7
2239,120751.0
2240,162256.0
2241,151588.72
2242,133403.0
2243,133965.0
2244,101554.0
2245,106767.32
2246,145242.5
2247,103140.0
2248,122156.0
2249,127911.0
2250,131945.0
2251,141985.0
2252,176948.0
2253,170029.0
2254,179303.68
2255,199924.16
2256,179371.0
2257,212491.14
2258,167757.0
2259,175289.16
2260,158707.64
2261,171198.5
2262,198355.26
2263,362349.1
2264,405314.62
2265,175397.16
2266,273327.32
2267,360340.56
2268,390062.7
2269,157285.98
2270,187752.6
2271,219491.72
2272,207695.6
2273,168053.18
2274,185264.0
2275,171902.86
2276,178678.0
2277,181437.08
2278,149169.18
2279,129553.5
2280,122174.0
2281,181099.0
2282,214493.74
2283,93570.0
2284,121151.58
2285,129767.0
2286,127477.0
2287,359124.54
2288,278685.18
2289,348889.8
2290,421402.98
2291,366263.1
2292,412368.46
2293,489631.6
2294,386848.48
2295,420285.22
2296,281528.04
2297,339190.74
2298,330025.38
2299,383405.38
2300,315059.4
2301,310329.16
2302,257757.34
2303,230686.88
2304,236568.24
2305,213055.72
2306,217768.92
2307,202519.9
2308,208047.02
2309,280076.0
2310,208429.22
2311,208494.1
2312,189782.92
2313,184897.94
2314,176101.74
2315,178263.76
2316,205840.2
2317,192370.56
2318,187570.16
2319,180666.04
2320,186157.28
2321,239682.46
2322,179120.52
2323,177457.24
2324,168889.78
2325,214816.86
2326,170949.04
2327,215908.26
2328,222412.5
2329,182776.0
2330,179892.0
2331,341314.5
2332,343383.14
2333,297560.38
2334,271930.8
2335,262475.96
2336,315101.48
2337,202247.04
2338,275723.84
2339,232942.18
2340,387177.74
2341,241696.0
2342,213003.92
2343,231475.06
2344,233766.44
2345,233635.32
2346,209709.18
2347,211817.6
2348,227852.5
2349,190380.32
2350,318557.0
2351,255544.54
2352,240136.04
2353,291558.46
2354,130161.0
2355,139668.9
2356,156135.96
2357,204362.78
2358,204284.0
2359,131252.5
2360,118509.76
2361,137248.0
2362,263034.0
2363,146165.24
2364,164115.0
2365,199741.8
2366,190595.4
2367,213620.9
2368,229079.28
2369,211203.26
2370,171788.0
2371,173932.32
2372,179723.28
2373,266475.06
2374,282743.68
2375,220918.8
2376,284266.48
2377,293921.68
2378,147197.0
2379,208004.86
2380,147050.0
2381,153339.18
2382,189305.0
2383,200502.44
2384,245177.4
2385,156176.0
2386,140500.0
2387,138983.5
2388,119822.42
2389,133852.0
2390,149254.0
2391,135331.0
2392,112979.9
2393,149461.0
2394,147238.0
2395,214968.06
2396,146163.0
2397,208128.72
2398,128350.5
2399,67720.08
2400,61060.52
2401,109114.08
2402,141408.5
2403,127988.2
2404,153094.64
2405,163742.0
2406,131166.0
2407,124513.5
2408,139276.0
2409,144029.0
2410,166608.0
2411,123835.0
2412,158674.0
2413,137023.5
2414,136694.0
2415,131315.52
2416,116692.0
2417,122379.6
2418,124502.5
2419,134493.12
2420,132601.32
2421,152476.0
2422,124570.32
2423,129095.7
2424,158615.0
2425,241928.38
2426,134141.86
2427,135993.46
2428,161546.0
2429,114548.48
2430,128665.66
2431,134637.5
2432,134218.5
2433,140890.0
2434,137884.5
2435,147280.0
2436,111326.76
2437,111475.1
2438,125326.68
2439,121717.46
2440,115152.68
2441,105281.0
2442,111091.88
2443,123270.6
2444,140257.0
2445,88497.08
2446,136341.52
2447,183897.08
2448,168126.68
2449,111036.0
2450,140990.0
2451,151598.98
2452,199493.02
2453,101847.0
2454,142622.44
2455,108103.68
2456,123741.18
2457,113402.0
2458,125016.24
2459,112149.6
2460,141099.0
2461,112849.5
2462,125516.0
2463,118755.2
2464,167106.74
2465,129132.5
2466,113248.92
2467,146728.74
2468,98239.66
2469,97459.54
2470,183558.0
2471,177890.0
2472,183225.02
2473,119362.92
2474,122714.78
2475,194897.0
2476,110274.92
2477,132260.08
2478,160537.3
2479,134705.18
2480,166247.38
2481,142243.0
2482,136531.0
2483,119544.32
2484,126579.0
2485,128020.5
2486,154570.0
2487,244020.64
2488,141155.0
2489,164700.0
2490,152044.74
2491,85004.08
2492,185804.0
2493,159682.0
2494,162028.64
2495,107650.76
2496,242664.86
2497,146525.0
2498,114568.28
2499,101179.0
2500,141785.0
2501,134946.0
2502,136122.0
2503,108671.0
2504,200354.0
2505,219942.0
2506,256144.04
2507,299037.04
2508,252762.22
2509,230269.24
2510,222642.22
2511,189765.82
2512,217561.0
2513,225204.0
2514,227498.6
2515,149427.78
2516,181551.0
2517,131134.0
2518,145288.0
2519,232312.6
2520,216106.2
2521,201207.0
2522,224500.0
2523,137791.0
2524,146542.48
2525,145447.74
2526,143187.2
2527,127288.0
2528,127288.16
2529,134696.74
2530,126224.0
2531,262698.0
2532,236263.12
2533,203232.3
2534,234810.74
2535,280315.12
2536,234050.0
2537,208402.72
2538,186041.8
2539,187054.0
2540,188760.08
2541,183930.98
2542,183934.8
2543,148096.52
2544,131147.84
2545,131468.8
2546,142293.94
2547,131629.94
2548,163627.24
2549,175467.34
2550,297933.16
2551,149334.0
2552,123698.0
2553,89226.0
2554,114457.5
2555,124070.0
2556,105117.6
2557,122833.0
2558,161182.76
2559,129664.34
2560,126711.68
2561,116612.2
2562,114747.58
2563,147514.54
2564,172617.74
2565,153497.46
2566,159429.0
2567,125707.08
2568,187575.0
2569,188947.7
2570,132267.2
2571,206018.84
2572,140932.2
2573,199233.1
2574,238226.2
2575,130350.14
2576,123388.08
2577,151360.0
2578,92607.52
2579,96464.22
2580,140650.0
2581,133876.5
2582,116116.18
2583,266075.8
2584,167164.48
2585,210113.56
2586,232606.94
2587,192072.48
2588,131173.32
2589,145037.6
2590,218539.54
2591,226396.4
2592,215557.68
2593,252294.12
2594,157526.16
2595,195984.0
2596,345179.56
2597,216056.4
2598,277412.6
2599,329619.98
2600,179630.92
2601,147509.7
2602,90616.0
2603,104896.0
2604,98797.0
2605,92158.08
2606,161471.4
2607,184279.0
2608,206219.46
2609,168739.0
2610,105012.36
2611,146056.0
2612,146897.36
2613,131435.0
2614,127568.0
2615,154969.18
2616,147000.0
2617,193128.0
2618,211383.76
2619,188167.18
2620,188657.0
2621,186972.0
2622,186842.4
2623,251376.04
2624,316806.14
2625,260243.6
2626,165662.0
2627,162909.28
2628,400214.26
2629,453293.42
2630,360950.28
2631,418195.02
2632,395698.94
2633,285158.52
2634,391197.56
2635,158040.4
2636,193466.0
2637,201705.44
2638,249346.66
2639,192185.0
2640,147323.0
2641,115124.42
2642,213957.12
2643,103404.0
2644,143680.0
2645,92268.0
2646,89060.0
2647,97718.0
2648,136840.0
2649,140730.0
2650,126579.2
2651,150670.0
2652,394717.7
2653,249388.16
2654,272118.38
2655,377435.96
2656,319324.6
2657,317946.68
2658,283913.0
2659,309262.32
2660,360172.68
2661,348884.16
2662,361591.58
2663,287296.98
2664,279500.44
2665,309831.44
2666,296908.5
2667,171234.24
2668,178834.88
2669,189637.18
2670,280160.46
2671,183830.16
2672,191129.76
2673,210483.6
2674,210846.64
2675,170478.12
2676,190633.9
2677,199260.0
2678,254596.98
2679,284894.06
2680,276812.34
2681,360690.42
2682,315104.98
2683,484616.74
2684,302770.26
2685,312862.26
2686,263857.18
2687,320805.88
2688,217112.32
2689,191266.86
2690,454682.22
2691,207698.06
2692,129901.7
2693,202706.92
2694,131495.8
2695,192037.3
2696,187050.7
2697,206327.14
2698,205276.0
2699,197476.68
2700,169159.24
2701,166384.92
2702,128103.18
2703,123220.1
2704,144662.2
2705,130400.0
2706,113632.0
2707,126709.64
2708,137131.0
2709,99865.86
2710,131441.0
2711,270900.0
2712,361570.1
2713,176228.44
2714,151541.98
2715,174755.0
2716,159613.04
2717,204340.6
2718,222280.4
2719,156459.18
2720,151599.0
2721,142845.0
2722,168649.06
2723,152030.0
2724,131143.4
2725,139845.0
2726,137059.0
2727,170590.0
2728,168989.64
2729,159155.28
2730,139753.0
2731,118290.98
2732,120804.6
2733,162286.0
2734,152422.0
2735,137525.5
2736,154747.5
2737,122896.0
2738,135682.5
2739,165202.0
2740,134518.0
2741,148533.0
2742,158028.0
2743,151467.0
2744,157496.0
2745,136818.0
2746,135416.0
2747,164450.0
2748,126132.74
2749,133886.0
2750,139977.0
2751,135510.0
2752,220545.72
2753,149798.0
2754,235014.48
2755,119236.42
2756,104820.68
2757,89627.44
2758,91702.0
2759,153894.56
2760,158647.48
2761,151088.0
2762,141839.0
2763,210036.0
2764,175995.44
2765,252665.48
2766,148598.16
2767,94158.0
2768,128430.74
2769,136386.0
2770,131443.5
2771,113778.0
2772,110765.0
2773,162626.38
2774,131070.1
2775,142209.58
2776,134343.86
2777,127454.3
2778,102884.82
2779,155111.0
2780,91279.6
2781,104635.06
2782,104159.5
2783,122698.06
2784,124081.0
2785,145558.06
2786,92304.44
2787,117137.0
2788,96488.12
2789,152228.38
2790,87097.16
2791,121490.02
2792,82512.0
2793,166358.0
2794,107264.0
2795,114444.5
2796,96528.52
2797,187277.68
2798,120749.86
2799,118120.2
2800,74400.0
2801,102225.64
2802,134642.64
2803,146916.2
2804,156247.28
2805,101246.22
2806,103604.46
2807,137128.0
2808,156517.0
2809,132897.0
2810,135813.0
2811,156580.1
2812,143899.2
2813,191627.1
2814,167564.1
2815,119472.0
2816,210000.48
2817,147343.0
2818,130863.18
2819,162898.0
2820,153166.0
2821,114835.84
2822,187183.44
2823,306204.0
2824,199873.0
2825,163781.28
2826,138684.1
2827,139585.5
2828,278455.64
2829,224610.54
2830,233499.62
2831,188466.28
2832,285068.98
2833,302812.6
2834,223437.04
2835,228818.24
2836,203906.7
2837,160904.0
2838,149106.0
2839,188711.2
2840,191177.7
2841,203065.0
2842,232418.02
2843,147639.18
2844,144697.64
2845,116591.0
2846,213336.8
2847,198430.0
2848,199003.32
2849,216353.58
2850,264328.4
2851,233930.78
2852,231946.26
2853,243230.6
2854,142692.8
2855,223760.34
2856,211861.82
2857,191939.0
2858,230145.34
2859,148415.74
2860,124399.16
2861,141853.18
2862,214134.72
2863,121308.0
2864,265913.06
2865,144548.0
2866,140785.5
2867,95856.6
2868,113064.88
2869,128505.2
2870,160090.0
2871,104478.0
2872,71110.54
2873,109981.02
2874,133535.0
2875,109990.86
2876,155076.5
2877,146266.96
2878,151179.0
2879,145406.0
2880,104332.0
2881,155021.74
2882,163343.82
2883,184855.18
2884,188798.96
2885,181043.64
2886,213338.0
2887,96328.28
2888,115229.52
2889,65520.08
2890,89220.0
2891,141349.0
2892,81389.22
2893,112522.0
2894,73853.22
2895,322712.06
2896,295918.52
2897,222441.26
2898,141476.72
2899,210482.16
2900,151240.84
2901,202005.0
2902,208857.94
2903,363189.46
2904,375472.8
2905,125068.4
2906,200861.0
2907,118330.0
2908,132005.18
2909,146110.4
2910,83270.0
2911,90330.0
2912,146380.0
2913,95842.0
2914,93150.0
2915,92190.0
2916,93450.0
2917,164623.28
2918,109151.0
2919,227850.36
