Id,SalePrice
1739,258231.9923668669
1740,207825.7646155857
1741,185418.57089736467
1742,170715.11067673462
1743,167578.82841806425
1744,313686.6586283552
1745,206331.98845632616
1746,168678.11420452158
1747,217414.77754383403
1748,240776.7427186245
1749,151287.18484970494
1750,123802.20247790405
1751,244702.5736847116
1752,118727.76144438592
1753,142134.71206019266
1754,192709.58437549428
1755,167681.30155144617
1756,125869.14608613942
1757,122337.46042195034
1758,150844.033870508
1759,164881.1946516449
1760,158760.94777017937
1761,134621.2714675496
1762,179635.70504937044
1763,175985.76298208075
1764,108279.29311417507
1765,163928.5491527451
1766,179195.62549412885
1767,226888.80012374205
1768,152735.99957774492
1769,186670.48323323953
1770,143507.3730663545
1771,125521.63602814583
1772,122653.10952784022
1773,128852.57225779162
1774,130240.46562332661
1775,146615.08858434824
1776,114747.44403324036
1777,119831.62217387819
1778,136048.85253004692
1779,114936.47866738764
1780,206008.15686008817
1781,132324.76573745257
1782,89857.13466611897
1783,136640.48085269376
1784,92205.06331699347
1785,115016.85232878954
1786,150530.03559879705
1787,162172.3825431177
1788,62221.14925366271
1789,96075.52695115277
1790,82483.73233147376
1791,184280.99775660867
1792,154354.94087704897
1793,140416.64370729114
1794,154040.09791446838
1795,137317.02840678886
1796,128861.29727377986
1797,113528.11491853022
1798,121475.28743620728
1799,115511.29145419567
1800,126730.59357984226
1801,133190.1240165629
1802,140607.3294813669
1803,142866.66379063958
1804,147510.16035031795
1805,141485.01818921816
1806,119870.36947233834
1807,129954.97869766271
1808,119751.9952440268
1809,115257.54126642665
1810,155744.1398352273
1811,85997.04173979508
1812,97779.6581394383
1813,118675.00909775017
1814,80027.67202921174
1815,60415.488199688305
1816,88970.40241364979
1817,101716.46023862864
1818,163174.25649098196
1819,120041.39571564324
1820,62963.89907717557
1821,101473.85107260685
1822,157575.3438606537
1823,55715.87962498772
1824,124618.71899427052
1825,120982.77667281686
1826,99884.83081724789
1827,103684.36360088878
1828,130537.65888721704
1829,94527.21907548344
1830,153118.3990487122
1831,141725.9393176426
1832,98368.52592617479
1833,139821.9991183832
1834,124382.55900517982
1835,126314.43322970594
1836,127157.70476280469
1837,79681.24281750547
1838,115654.80905530098
1839,86839.14866322606
1840,150109.85863677057
1841,140791.15777454738
1842,75941.57212933067
1843,138507.04263081602
1844,139747.21277760647
1845,131641.80169912055
1846,156664.61106759496
1847,167848.97451938147
1848,61279.05353529021
1849,109398.00327187909
1850,111254.80181858131
1851,166879.8184679484
1852,124059.26467357043
1853,129717.24174585732
1854,167659.07506892036
1855,139654.35213442313
1856,215962.03231523134
1857,168163.81337464193
1858,131996.18470810587
1859,114182.09461154028
1860,149143.95724039152
1861,112170.91422497854
1862,297396.7258711713
1863,280741.3056462466
1864,280741.3056462466
1865,313745.8968932135
1866,373480.02891252824
1867,252556.47915206655
1868,329470.2047885375
1869,216510.98754621483
1870,238444.35521230043
1871,264021.19832703075
1872,168482.29562151278
1873,240458.69604341275
1874,151216.07216785714
1875,199245.00652296882
1876,198987.51292159327
1877,223539.99357592047
1878,201520.40788336197
1879,123338.00906298429
1880,141876.45269610808
1881,238870.88057325504
1882,259914.5435156672
1883,188217.2883666769
1884,204406.35321957906
1885,262373.10904754273
1886,318962.4535330593
1887,200909.6110661948
1888,281088.7737935852
1889,152266.38558532594
1890,117603.11034799473
1891,143705.2710752283
1892,95139.67814550675
1893,125142.61927218412
1894,119673.2201277523
1895,132032.06577486897
1896,131447.72924726643
1897,122112.96006265985
1898,99258.38910558524
1899,138582.35474582508
1900,130217.61354276993
1901,162312.10034609083
1902,138354.1661358516
1903,224240.54687608438
1904,114641.34437575759
1905,186476.1834766076
1906,171107.4363209131
1907,203909.2841910314
1908,103992.83623507842
1909,134054.49337016756
1910,116965.44933694969
1911,205645.40986111248
1912,304081.93043498026
1913,151084.75310538514
1914,63685.93017149814
1915,299833.8744931592
1916,62225.18441691584
1917,266785.8778847548
1918,138852.09612225823
1919,167966.82979254535
1920,144016.981767972
1921,415247.996515857
1922,316231.0636141062
1923,206993.4182816059
1924,232058.97444580361
1925,207010.59316877456
1926,412504.8186229105
1927,134468.19543901624
1928,152973.46477686946
1929,122692.76914819524
1930,135267.3086094872
1931,157807.54023223592
1932,143103.79610903276
1933,195619.09900438905
1934,184432.90319426777
1935,172030.91166285606
1936,197172.91367288673
1937,186973.3675292588
1938,162554.37705109498
1939,241403.5082672787
1940,175334.4361496551
1941,170617.61736268987
1942,181474.68746545707
1943,205501.3130913042
1944,337529.5240583719
1945,372230.1582053925
1946,142721.63304895372
1947,296047.7797356825
1948,168777.87936695083
1949,240487.59200909463
1950,185337.60093238435
1951,280296.94856322015
1952,215888.106248723
1953,169780.40125262932
1954,187545.55194143532
1955,134166.78769648116
1956,309914.73972671945
1957,151136.92111465725
1958,342975.3234317636
1959,146573.56702075506
1960,107883.89922710985
1961,118201.96782053806
1962,94299.23924371556
1963,100094.14024316815
1964,109866.29708561432
1965,152564.21698043178
1966,146032.48798217103
1967,268776.7813857323
1968,447925.20917287323
1969,408082.1517313587
1970,427350.4526540656
1971,404662.0727648447
1972,387426.31702542695
1973,263350.7781896209
1974,333104.1108503194
1975,436509.15872541023
1976,288263.83444344666
1977,378732.8568637828
1978,395799.2187336183
1979,317651.67780742596
1980,189835.3780485229
1981,348554.191358865
1982,238323.63730600796
1983,208807.77056972877
1984,170812.98549943833
1985,237556.43058204817
1986,219770.0030434405
1987,180297.85166311506
1988,174378.75848329772
1989,186313.88846214168
1990,219553.39482592122
1991,239451.12014241173
1992,226113.54690592014
1993,162292.5976148182
1994,225861.39035182813
1995,194789.00794490537
1996,239283.10734364283
1997,278057.05036116624
1998,360013.45153523
1999,263090.4634756123
2000,335625.4443241522
2001,260153.85185674755
2002,223938.36330381027
2003,262280.7946666716
2004,268230.33897273004
2005,208990.25756611014
2006,225150.1905619108
2007,254223.14253623717
2008,225551.86002102648
2009,185396.99902299445
2010,187812.05975293161
2011,149720.97913664696
2012,186092.27227326515
2013,181394.40179485743
2014,180076.17844143065
2015,197934.9993616154
2016,192498.35072101504
2017,203428.94372419332
2018,118182.12967763664
2019,133185.80540656252
2020,107744.16758068031
2021,99719.220041873
2022,177641.7950002427
2023,137885.8965577596
2024,248485.92410955008
2025,318006.6143035419
2026,174524.8315071479
2027,152536.42966537393
2028,154705.9801900785
2029,166773.22269903123
2030,256728.23514308076
2031,227188.4650234392
2032,249309.8259873603
2033,256775.73755130798
2034,160090.37923116662
2035,231328.03888711563
2036,186731.91121982524
2037,194733.65775874892
2038,266527.2512283223
2039,216728.9345902521
2040,245030.4397851115
2041,263269.920024122
2042,202098.55889336928
2043,171882.6640140659
2044,165527.9421331124
2045,219041.21558824676
2046,136264.79181132847
2047,152587.6437275047
2048,136580.55116104017
2049,137899.83607556004
2050,184217.03802279982
2051,108429.85214558632
2052,121052.60060507875
2053,154043.47674548154
2054,78851.52718616527
2055,153508.4900381734
2056,134874.8132319222
2057,124772.3622381495
2058,222836.74101679807
2059,142459.72588014783
2060,191782.80117390328
2061,180650.16773799472
2062,136756.37602443394
2063,111839.14298047811
2064,164150.38135783435
2065,120113.99823330774
2066,167399.2918984494
2067,129328.88629217907
2068,148000.6695046393
2069,84219.49917462605
2070,118986.08780756168
2071,93565.66443503917
2072,130882.82838785823
2073,134048.86833778393
2074,190039.33984587758
2075,148723.96152616394
2076,130276.36638968745
2077,152475.34446820014
2078,128338.96298304797
2079,143710.20488886398
2080,120806.72243359788
2081,130707.69895255023
2082,119820.53749357311
2083,148228.22795530796
2084,104880.65317525643
2085,113558.54254149908
2086,120618.84551892373
2087,132663.52669755282
2088,93277.00164071732
2089,74789.4518922698
2090,131176.10806767334
2091,116668.77670209053
2092,126282.5146130191
2093,116777.08683360311
2094,108070.1808289812
2095,164304.02484623407
2096,68889.67907655904
2097,89389.94757955761
2098,155343.0343108084
2099,62682.66814987482
2100,90670.34781968906
2101,115274.46990567488
2102,127664.51689902865
2103,90874.04014414888
2104,125579.1084265383
2105,126243.13936116308
2106,69146.90714325516
2107,231469.27341407305
2108,115739.9897081942
2109,101595.85834870474
2110,133753.37514514543
2111,149516.7930854734
2112,120451.59134309167
2113,109267.04315764883
2114,114752.47800140857
2115,162116.25081173523
2116,121095.66915884573
2117,160891.47306066044
2118,129693.36829863116
2119,102695.74726062942
2120,109318.32413238678
2121,79717.72634557697
2122,103081.66187306287
2123,79001.91737572248
2124,150192.05262784107
2125,124188.17351560434
2126,130746.84572227146
2127,163432.78213475354
2128,127517.77035681035
2129,94284.94133652771
2130,148138.06677948116
2131,146021.06849916777
2132,121894.33519183731
2133,127465.7317170873
2134,115345.28934093105
2135,87581.855990914
2136,74488.35580089204
2137,113541.43276784844
2138,134373.46030519114
2139,151235.54189052936
2140,141549.93470931635
2141,149395.64042006488
2142,142868.43502910231
2143,139657.81498134343
2144,115368.9421613271
2145,138072.09216722904
2146,164607.34783590655
2147,144013.54817648782
2148,129816.9887262674
2149,134991.7855462451
2150,240698.68369212316
2151,97322.49993148261
2152,173577.373963643
2153,156965.05748797194
2154,105589.39238138408
2155,149106.26979105896
2156,246745.77966329124
2157,217545.6502806098
2158,240117.48195459394
2159,201272.25798365966
2160,167416.53438216363
2161,247499.46612515062
2162,421813.75013467664
2163,331741.8637861667
2164,260663.45572623148
2165,198840.30643692616
2166,151217.37007138543
2167,243105.97699761295
2168,193727.29121296818
2169,201571.535534755
2170,210701.71474802314
2171,146431.8951174047
2172,143052.08165224048
2173,172842.7928875009
2174,216618.38427698697
2175,305274.6936429622
2176,331693.7784697727
2177,245409.76081036194
2178,205054.76556107443
2179,138849.31533686904
2180,234870.5564640554
2181,195250.62346593945
2182,217013.52509150153
2183,200282.71031359292
2184,123260.04880692234
2185,124477.13544357193
2186,144737.23006161684
2187,162120.73445077142
2188,157398.86897406733
2189,232012.50427568445
2190,80630.88033118787
2191,83489.9366385695
2192,90904.1176111925
2193,96540.45281060625
2194,109261.62462302556
2195,107341.92364874345
2196,92558.97005066859
2197,101990.57528000887
2198,163996.72514453478
2199,205367.69728510678
2200,123355.41868672466
2201,131963.96301054634
2202,188380.7024397268
2203,142279.2820730644
2204,168110.41747490183
2205,101082.29072029504
2206,131800.8356357889
2207,200262.4648623655
2208,242992.6317487378
2209,221276.6395950121
2210,113312.10778703899
2211,103136.43304662079
2212,118202.53145278616
2213,114897.68257997537
2214,135044.7073168873
2215,100514.07584262054
2216,146773.17378961615
2217,78260.88405924357
2218,85560.20467889431
2219,69050.10377571835
2220,67624.97941787518
2221,298368.8576085325
2222,247707.02689417158
2223,285901.6442920304
2224,216969.0332045488
2225,119555.83870676534
2226,186572.59634232268
2227,198124.23281748564
2228,267946.2908064754
2229,243490.21386961555
2230,155003.11387713457
2231,203058.53787743737
2232,183472.94595804415
2233,181944.82820680612
2234,254606.0104694668
2235,244623.475207763
2236,278955.8550429057
2237,365426.6026588307
2238,209489.52319621117
2239,118438.81705301527
2240,164155.07780509914
2241,151217.9469209738
2242,123633.83548701293
2243,131331.07244399085
2244,100656.90933613764
2245,99582.65542937508
2246,149464.89921468843
2247,109837.69677910995
2248,124149.0960914148
2249,122827.40324717987
2250,138183.27128737277
2251,123955.07545848122
2252,153048.03113224797
2253,146693.27050385013
2254,173905.11375403168
2255,186890.29273886804
2256,181303.2583475195
2257,206950.7833427771
2258,164372.04347894012
2259,181166.88819784467
2260,148123.3748592459
2261,199090.39445855207
2262,209323.36818820485
2263,353869.9532947969
2264,428305.19192779966
2265,163461.15141640644
2266,274245.2633462841
2267,359689.48859425314
2268,373330.10794190137
2269,148319.9999364318
2270,187239.4193801846
2271,212893.64735000898
2272,202599.5219524415
2273,164806.2068168153
2274,190520.22168052118
2275,161780.79390180268
2276,180887.21008078533
2277,185333.1821923132
2278,151230.49394395552
2279,129293.49323413621
2280,126461.60401494312
2281,171053.75826987205
2282,191631.603885129
2283,99729.11089689954
2284,112337.06160718137
2285,137710.06412150536
2286,126446.89128244139
2287,352519.92849964835
2288,278213.2828219654
2289,403158.6430594009
2290,423848.91555614985
2291,318866.9533345711
2292,440690.2667487548
2293,446261.89632034674
2294,431273.11307625717
2295,408306.7689242623
2296,266723.04185638553
2297,333362.16109454376
2298,323638.58638800494
2299,379208.8400465026
2300,348977.93547482236
2301,278728.75532341615
2302,252589.4786657511
2303,235454.55130621034
2304,229156.2286802257
2305,183696.6983361842
2306,182356.0047478682
2307,193461.79885749723
2308,227484.62064171728
2309,261118.27099707688
2310,207995.68981252337
2311,183984.9313662217
2312,168006.72075595357
2313,171378.53092296765
2314,171504.2618455813
2315,180161.03503750337
2316,190409.42042475572
2317,185608.05142999513
2318,192905.41182894254
2319,186274.09177250965
2320,192285.51481856013
2321,247195.87686385718
2322,175391.297430274
2323,196571.91945213344
2324,170677.34371988222
2325,218606.10437005034
2326,160990.77812291076
2327,220375.2897485571
2328,225335.14036437383
2329,183556.25222069607
2330,170768.84531520968
2331,420060.67724799056
2332,336460.28243686317
2333,354702.8118867379
2334,259220.68099744697
2335,251617.9231518726
2336,342920.0502241483
2337,188230.03315571358
2338,280073.83189025003
2339,221259.5471615073
2340,384985.50391344243
2341,206372.92140776233
2342,219058.5544749351
2343,219706.50674868436
2344,214617.82970202863
2345,219700.43050758232
2346,213689.38886137598
2347,199936.90906987843
2348,232192.90483290565
2349,155731.06981529878
2350,282449.2796708102
2351,252664.8878948195
2352,249511.52833674298
2353,269260.3895333798
2354,142026.3132368309
2355,149381.1086987657
2356,151422.7232297038
2357,194521.6895453423
2358,188691.40020789765
2359,135767.2057618185
2360,113181.85890964443
2361,158556.6808694055
2362,259892.73153438134
2363,148432.9191802566
2364,163533.49978012993
2365,225138.81069194362
2366,192338.885151122
2367,230076.5973438037
2368,206818.00022463323
2369,223317.32690166403
2370,166161.696273838
2371,163213.7875134218
2372,188403.87921040037
2373,284929.9137290312
2374,330317.76749243407
2375,251074.99683034568
2376,274201.8510324429
2377,367546.36730594526
2378,134805.2441650089
2379,188006.6756463723
2380,134311.06646717363
2381,149650.7453692545
2382,203267.59561829522
2383,193844.82959896955
2384,240621.56786878718
2385,165504.58053925837
2386,140372.99526332185
2387,139164.42763395133
2388,98187.54254444888
2389,131213.7683575625
2390,161306.44350221546
2391,149777.532695605
2392,115507.76638312299
2393,175625.29149395044
2394,152717.64746999033
2395,217770.66155304134
2396,132162.83086978007
2397,210387.4769328101
2398,128367.3614334329
2399,64093.36714570876
2400,60630.31860773594
2401,103835.26700745948
2402,139352.48261755955
2403,132681.99958210016
2404,151616.49818761536
2405,158242.62373929587
2406,154813.57360516157
2407,143232.68596576338
2408,145783.55096328215
2409,120933.63555658291
2410,162256.6939534066
2411,113736.61540798945
2412,171952.5081557064
2413,133051.236600632
2414,144284.641479423
2415,120007.51430080396
2416,122961.48149055435
2417,136971.87077259613
2418,128667.52000014232
2419,136298.58358094693
2420,123887.71248924891
2421,133489.0830587263
2422,110052.5381201005
2423,117603.44681367365
2424,168506.55963149166
2425,179942.96213649047
2426,132489.1733265842
2427,143996.65609852437
2428,184442.22554277608
2429,115976.44037474734
2430,136288.18522093602
2431,115550.07433688357
2432,145336.4223351889
2433,148003.77471483513
2434,132923.14187907858
2435,144485.8160104726
2436,106214.15058528152
2437,101715.10218643505
2438,124084.70439046356
2439,110392.06310395071
2440,121529.16863805757
2441,94495.58235926827
2442,88790.45066853162
2443,124189.35787196661
2444,128867.44200575995
2445,81888.13584646347
2446,122035.42499654014
2447,184871.3870287913
2448,140267.6790057107
2449,108844.16533928717
2450,147651.74897050427
2451,127938.74934779285
2452,209973.96118997547
2453,92369.99822550958
2454,114558.28329606236
2455,124874.7375041023
2456,130085.4234532726
2457,121330.10104968272
2458,115304.0460262639
2459,109485.25798528
2460,129130.21876817406
2461,119083.60188952285
2462,141818.68968030345
2463,120041.51019609383
2464,174659.69986974186
2465,124379.23767687044
2466,101554.78556435459
2467,144586.71527018488
2468,77594.99993466088
2469,73446.62506990996
2470,182659.72727507664
2471,219367.5419318311
2472,162443.72763809003
2473,114758.38772409268
2474,86568.59618026973
2475,218641.54867778547
2476,123387.65650363895
2477,129302.6180435094
2478,148081.5673687458
2479,107058.73507714675
2480,146184.64723568156
2481,133427.22711103142
2482,137780.4752914683
2483,112951.4289413466
2484,123327.42333104792
2485,126275.40930186042
2486,152286.28100314175
2487,183042.4921287775
2488,172987.9092166891
2489,140759.33963852155
2490,167378.53941221346
2491,95673.9525860629
2492,187406.80996204726
2493,147230.61969912014
2494,139456.9787276919
2495,81017.589939378
2496,266749.7517197043
2497,149176.2480263389
2498,100298.62726825109
2499,91530.54183780355
2500,124000.71398808973
2501,140923.07160484267
2502,156435.2898920776
2503,91011.07285525688
2504,158594.03449295415
2505,229739.37960957742
2506,281988.5036896436
2507,297243.3272326401
2508,276384.07064124057
2509,210558.49264666872
2510,221946.81538801672
2511,177039.03408547767
2512,219770.42222185511
2513,216193.4464217121
2514,253426.26159211196
2515,155974.97656011488
2516,156408.28913692792
2517,143822.63208264916
2518,148692.33585760646
2519,234406.90738725336
2520,226504.838012825
2521,181738.4611585926
2522,225544.11644538143
2523,112375.52892820255
2524,136978.66352189632
2525,151834.26653368922
2526,137919.8272773214
2527,112094.7742198489
2528,136973.17704437717
2529,134650.41798304612
2530,112340.27564227136
2531,277749.0866727261
2532,232893.6993183981
2533,202360.8501909217
2534,224756.9526928478
2535,335697.1493128239
2536,238121.44113979774
2537,250593.45887258986
2538,194320.88556384348
2539,200539.96741758217
2540,178397.79261076573
2541,183726.3072952951
2542,160558.7036265451
2543,129385.14048565262
2544,111695.14064998011
2545,140292.29478703954
2546,134345.65495402768
2547,144371.7689276188
2548,162076.83104842436
2549,170593.8628250946
2550,445325.3090386783
2551,149483.71578932318
2552,139773.3367912955
2553,85052.63519054806
2554,108812.92545592178
2555,118688.02520193199
2556,99744.23438906402
2557,96935.58712941795
2558,150362.16801375698
2559,133995.5700888488
2560,134824.0152754552
2561,124046.96082176076
2562,128069.61298596428
2563,138465.30828717872
2564,212957.00251061548
2565,131604.6460956975
2566,137114.32774733362
2567,131295.38187934825
2568,184095.85658811542
2569,187508.3532967812
2570,108851.63933160157
2571,173265.12265486622
2572,153280.426534511
2573,213628.66804566915
2574,271051.50172213995
2575,133593.64148159965
2576,123718.75725700306
2577,147639.07646308816
2578,77160.50685559727
2579,66107.22709967452
2580,117975.60522190187
2581,119156.30693756703
2582,116507.88870670312
2583,280089.3240734764
2584,167599.605737202
2585,174951.1043765679
2586,228758.3937916595
2587,215540.64311770984
2588,142933.16841958457
2589,150795.13073183887
2590,198550.57514883476
2591,231079.32279325352
2592,221316.94920310282
2593,236029.19341836992
2594,177246.8261568824
2595,200104.0098926274
2596,339458.6500244006
2597,173910.91856032607
2598,264549.98306395585
2599,291012.4837453844
2600,140041.38966179968
2601,146772.7538687983
2602,83465.09820507164
2603,91626.698961175
2604,88535.85341724879
2605,82198.91589014638
2606,148972.37865300608
2607,200309.64375563178
2608,211375.33816524033
2609,178594.5752643197
2610,112244.96502473198
2611,109173.50697046446
2612,152558.397228422
2613,136151.13103773587
2614,127669.6305170163
2615,172347.0200481128
2616,145313.13879343076
2617,187563.97515599488
2618,170687.59857568578
2619,197946.70317018524
2620,190387.44947500734
2621,179045.98463251317
2622,195333.31621621593
2623,252809.0230793793
2624,309472.6054902396
2625,293215.49667503854
2626,178310.70557680566
2627,164216.45706619724
2628,393901.3671280997
2629,385509.7847510892
2630,324601.7571185614
2631,451005.4295327373
2632,370253.18315537885
2633,316495.6611756056
2634,408266.663551129
2635,156010.38291847
2636,182318.09669264487
2637,181237.2209493911
2638,260579.69501633148
2639,176429.40061084056
2640,154439.90115620723
2641,103798.93118155966
2642,211319.9100452988
2643,97077.871830949
2644,126962.25140107195
2645,107774.27837105363
2646,95923.3672148539
2647,100992.38990977242
2648,143261.64752815553
2649,155340.66398229974
2650,139944.0627219467
2651,138345.98579917836
2652,430366.75204882736
2653,247222.04587276664
2654,229827.47330646226
2655,415538.770604796
2656,305581.99313779577
2657,319237.8609659821
2658,288166.53279432247
2659,322843.56693641533
2660,322414.65676139813
2661,351148.59746366105
2662,387201.7391955954
2663,296115.2650524796
2664,248968.39832914568
2665,324534.58860310866
2666,262625.70101917046
2667,155963.0770677185
2668,184376.97899724342
2669,167725.76335655054
2670,288096.4629743014
2671,190076.85932609317
2672,191978.23610297847
2673,201343.86739164795
2674,204636.3133049829
2675,168514.5948419678
2676,183494.64394707652
2677,197763.1086480561
2678,264848.36333356984
2679,272307.5862434726
2680,279825.2728767429
2681,369636.8293799235
2682,303051.29831188236
2683,434125.7822651312
2684,324533.9696030951
2685,306788.5398105597
2686,229341.62590441218
2687,316929.08916502923
2688,199046.3500953587
2689,200713.69745953524
2690,370710.7313671176
2691,180206.9154707127
2692,150356.43226164673
2693,184239.87823612356
2694,134449.2174264363
2695,196612.60369496295
2696,191508.83244824517
2697,186398.12913393477
2698,187354.80818526572
2699,161161.75081876118
2700,153497.07148873678
2701,147565.03444844956
2702,107532.70450415439
2703,118230.37823185704
2704,148172.1180805966
2705,111403.7609388281
2706,112656.55706867082
2707,129850.66754502244
2708,135129.6057250305
2709,112962.09361358605
2710,130431.51174562985
2711,291337.3763929709
2712,341166.0890850357
2713,163793.21941248505
2714,155690.82698427702
2715,167338.63801548086
2716,138313.53310078682
2717,186693.62763781825
2718,221142.04605446928
2719,150972.98400457625
2720,177019.28119067353
2721,134571.5956985015
2722,164143.33693886947
2723,145965.09809857944
2724,128358.18021260807
2725,139405.3856165912
2726,144759.73105561588
2727,180046.12749453099
2728,173815.90996400767
2729,153782.49687851517
2730,150262.82704372154
2731,134047.07860425144
2732,132201.65698332514
2733,168339.03246913338
2734,126525.78118762336
